Parameter,Value,True_Label
Red Blood Cells,0.9923773771,High
White Blood Cells,0.01013850758,Low
White Blood Cells,0.2945381391,Low
Glucose,0.5657938979,Normal
Glucose,0.1437715319,Low
Red Blood Cells,0.6671504991,High
Glucose,0.3578165287,Normal
Glucose,0.4809438392,Normal
White Blood Cells,0.5330174905,Normal
White Blood Cells,0.7028851901,High
Cholesterol,0.2948387872,Low
White Blood Cells,0.7431641301,High
Red Blood Cells,0.25766557,Low
Red Blood Cells,0.9040459155,High
Hemoglobin,0.2956200615,Low
White Blood Cells,0.1468951558,Low
Hemoglobin,0.2014328095,Low
Hemoglobin,0.02725916847,Low
Hemoglobin,0.2014328095,Low
White Blood Cells,0.2148117768,Low
Hemoglobin,0.4805953472,Normal
Hemoglobin,0.7912154795,High
Cholesterol,0.08960019192,Low
Cholesterol,0.2482310333,Low
White Blood Cells,0.2318273879,Low
Hemoglobin,0.9448932403,High
Red Blood Cells,0.2165730962,Low
White Blood Cells,0.3713846968,Normal
Hemoglobin,0.7912154795,High
Glucose,0.5961502113,Normal
Red Blood Cells,0.9289189117,High
Red Blood Cells,0.4799535878,Normal
Cholesterol,0.4994431946,Normal
White Blood Cells,0.5665255797,Normal
Cholesterol,0.1654287163,Low
Cholesterol,0.4060088769,Normal
Glucose,0.1020064698,Low
Red Blood Cells,0.8257688341,High
Red Blood Cells,0.5298953993,Normal
White Blood Cells,0.7420840626,High
Hemoglobin,0.9333065028,High
Glucose,0.59954901,Normal
Glucose,0.8982223071,High
Red Blood Cells,0.2971384617,Low
Hemoglobin,0.7954346664,High
White Blood Cells,0.08116813711,Low
Red Blood Cells,0.2165730962,Low
White Blood Cells,0.01013850758,Low
White Blood Cells,0.044499032,Low
Hemoglobin,0.2893453158,Low
White Blood Cells,0.8370871417,High
Hemoglobin,0.8883116636,High
Red Blood Cells,0.172417953,Low
White Blood Cells,0.4874045268,Normal
Glucose,0.7317857384,High
Glucose,0.1366092605,Low
Glucose,0.03272553363,Low
Red Blood Cells,0.7657050972,High
White Blood Cells,0.3611126146,Normal
Glucose,0.729868117,High
White Blood Cells,0.8157253524,High
Hemoglobin,0.5204727847,Normal
Red Blood Cells,0.9811855773,High
Hemoglobin,0.1026326287,Low
Hemoglobin,0.7912154795,High
White Blood Cells,0.910492973,High
Red Blood Cells,0.660343886,High
Hemoglobin,0.8883116636,High
Cholesterol,0.3919593778,Normal
Hemoglobin,0.6167263648,Normal
White Blood Cells,0.1295691352,Low
Red Blood Cells,1.0,High
White Blood Cells,0.7431641301,High
White Blood Cells,0.7810881568,High
Hemoglobin,0.5979158506,Normal
White Blood Cells,0.4284882154,Normal
Hemoglobin,0.2420448773,Low
Red Blood Cells,0.8692732817,High
White Blood Cells,0.4874045268,Normal
Cholesterol,0.7577568402,High
White Blood Cells,0.2318273879,Low
Red Blood Cells,0.4527868605,Normal
Hemoglobin,0.8986151671,High
Red Blood Cells,0.6637162101,High
Cholesterol,0.2715072802,Low
Cholesterol,0.05528985864,Low
Cholesterol,0.7101853493,High
Cholesterol,0.250055774,Low
Red Blood Cells,0.5298953993,Normal
Red Blood Cells,0.1292897257,Low
Red Blood Cells,0.3827700362,Normal
Glucose,0.1217863131,Low
Cholesterol,0.9050264233,High
Cholesterol,0.05528985864,Low
Cholesterol,0.2948387872,Low
Glucose,0.8982223071,High
Glucose,0.2989533456,Low
Hemoglobin,0.7478592758,High
White Blood Cells,0.9255195549,High
Hemoglobin,0.9833057855,High
Cholesterol,0.8383049237,High
White Blood Cells,0.6853032541,High
White Blood Cells,0.2148117768,Low
White Blood Cells,0.0653631131,Low
Red Blood Cells,0.7657050972,High
White Blood Cells,0.6863037459,High
Red Blood Cells,0.6671504991,High
Glucose,0.3893987462,Normal
Glucose,0.3990167584,Normal
White Blood Cells,0.01013850758,Low
White Blood Cells,0.785517352,High
Hemoglobin,0.4879065277,Normal
Cholesterol,0.1247375237,Low
White Blood Cells,0.7449503192,High
Hemoglobin,0.9717793889,High
White Blood Cells,0.2318273879,Low
Hemoglobin,0.9569860394,High
Glucose,0.09998246528,Low
Cholesterol,0.1161349392,Low
Hemoglobin,0.6098359889,Normal
Cholesterol,0.577853932,Normal
White Blood Cells,0.8192772736,High
Cholesterol,0.01427824631,Low
White Blood Cells,0.5476891465,Normal
Cholesterol,0.1654287163,Low
Glucose,0.6521216342,Normal
Hemoglobin,0.02725916847,Low
Red Blood Cells,0.5457524918,Normal
Hemoglobin,0.8519873487,High
Glucose,0.3537344211,Normal
Cholesterol,0.4781950414,Normal
Cholesterol,0.01560535852,Low
Hemoglobin,0.5204727847,Normal
White Blood Cells,0.044499032,Low
Red Blood Cells,0.5286011222,Normal
Cholesterol,0.2948387872,Low
Red Blood Cells,0.25766557,Low
Glucose,0.01651355683,Low
Glucose,0.0248368235,Low
Cholesterol,0.4739815301,Normal
Cholesterol,0.4000148111,Normal
Cholesterol,0.05359626816,Low
Red Blood Cells,0.8257688341,High
Cholesterol,0.7577568402,High
Cholesterol,0.02305843729,Low
White Blood Cells,0.6853032541,High
Glucose,0.531423876,Normal
Hemoglobin,0.8668888861,High
Red Blood Cells,0.1564939826,Low
Hemoglobin,0.6167263648,Normal
Red Blood Cells,0.7035875857,High
Glucose,0.59954901,Normal
Cholesterol,0.3369254103,Normal
Hemoglobin,0.190485103,Low
Cholesterol,0.1413569897,Low
Cholesterol,0.7101853493,High
Red Blood Cells,0.4161447061,Normal
Hemoglobin,0.7435287408,High
Cholesterol,0.2482310333,Low
Hemoglobin,0.8986151671,High
Cholesterol,0.3976379006,Normal
White Blood Cells,0.6853032541,High
Glucose,0.3537344211,Normal
Red Blood Cells,0.6051339446,Normal
Red Blood Cells,0.1292897257,Low
White Blood Cells,0.2148117768,Low
Red Blood Cells,0.8891000944,High
Red Blood Cells,0.2635889377,Low
Glucose,0.2534167811,Low
Glucose,0.5822777461,Normal
Hemoglobin,0.77651621,High
White Blood Cells,0.2276844972,Low
Cholesterol,0.3970825975,Normal
Glucose,0.7224278428,High
Red Blood Cells,0.4885538714,Normal
White Blood Cells,0.5077109851,Normal
Cholesterol,0.250055774,Low
Glucose,0.1071651042,Low
White Blood Cells,0.7186737292,High
Cholesterol,0.4223808443,Normal
White Blood Cells,0.0653631131,Low
Hemoglobin,0.8462661761,High
Red Blood Cells,0.9040459155,High
White Blood Cells,0.7186737292,High
Red Blood Cells,0.1662138583,Low
Cholesterol,0.8092148866,High
Glucose,0.3484925796,Normal
Glucose,0.1217863131,Low
Cholesterol,0.01213938631,Low
Cholesterol,0.4994431946,Normal
Hemoglobin,0.7511957654,High
Glucose,0.01295600887,Low
White Blood Cells,0.8757726644,High
Glucose,0.7891114761,High
Glucose,0.01099392779,Low
White Blood Cells,0.8192772736,High
White Blood Cells,0.2277507564,Low
Glucose,0.7992818548,High
Red Blood Cells,0.4674309324,Normal
Hemoglobin,0.2893453158,Low
Red Blood Cells,0.1103676171,Low
Hemoglobin,0.5353452305,Normal
Red Blood Cells,0.4398513704,Normal
White Blood Cells,0.2148117768,Low
Cholesterol,0.4624040796,Normal
Hemoglobin,0.7954346664,High
Hemoglobin,0.9569860394,High
White Blood Cells,0.5476891465,Normal
White Blood Cells,0.3739516521,Normal
Glucose,0.400326055,Normal
Glucose,0.09998246528,Low
Red Blood Cells,0.7436701412,High
White Blood Cells,0.2276844972,Low
White Blood Cells,0.8370871417,High
White Blood Cells,0.2945381391,Low
White Blood Cells,0.3611126146,Normal
Red Blood Cells,0.1103676171,Low
Red Blood Cells,0.1564939826,Low
Hemoglobin,0.7511957654,High
Hemoglobin,0.2849492386,Low
Glucose,0.1366092605,Low
Red Blood Cells,0.6051339446,Normal
Cholesterol,0.3976379006,Normal
Cholesterol,0.250055774,Low
Hemoglobin,0.4199566009,Normal
White Blood Cells,0.4874045268,Normal
Cholesterol,0.8383049237,High
Glucose,0.4863148412,Normal
White Blood Cells,0.7028851901,High
Cholesterol,0.5427928747,Normal
Hemoglobin,0.9649627903,High
Cholesterol,0.300281685,Low
Hemoglobin,0.8986151671,High
White Blood Cells,0.0471826233,Low
White Blood Cells,0.8370871417,High
Hemoglobin,0.5353452305,Normal
White Blood Cells,0.01013850758,Low
White Blood Cells,0.8157253524,High
White Blood Cells,0.3739516521,Normal
Cholesterol,0.3165462849,Low
Hemoglobin,0.7912154795,High
White Blood Cells,0.5077109851,Normal
Hemoglobin,0.7712837636,High
Red Blood Cells,0.5298953993,Normal
Cholesterol,0.8383049237,High
Cholesterol,0.01427824631,Low
Red Blood Cells,0.4030331903,Normal
Hemoglobin,0.7136309861,High
Cholesterol,0.3976379006,Normal
Cholesterol,0.02305843729,Low
Red Blood Cells,0.9289189117,High
White Blood Cells,0.5665255797,Normal
Glucose,0.3990167584,Normal
Hemoglobin,0.7550065199,High
Red Blood Cells,0.2165730962,Low
White Blood Cells,0.4438801892,Normal
Hemoglobin,0.6519258953,Normal
Hemoglobin,0.190485103,Low
White Blood Cells,0.0471826233,Low
Hemoglobin,0.8668888861,High
Glucose,0.1217863131,Low
White Blood Cells,0.3611126146,Normal
White Blood Cells,0.9166964804,High
Hemoglobin,0.7954346664,High
White Blood Cells,0.6186836486,Normal
Cholesterol,0.3919593778,Normal
Red Blood Cells,0.1103676171,Low
Cholesterol,0.7306858461,High
Glucose,0.01651355683,Low
White Blood Cells,0.3969659501,Normal
Red Blood Cells,0.2453579322,Low
White Blood Cells,0.4438801892,Normal
Glucose,0.03272553363,Low
Hemoglobin,0.5353452305,Normal
Hemoglobin,0.9448932403,High
White Blood Cells,0.7420840626,High
Red Blood Cells,0.2428853394,Low
Cholesterol,0.7709512321,High
Cholesterol,0.5082540359,Normal
White Blood Cells,0.5476891465,Normal
Red Blood Cells,0.4161447061,Normal
White Blood Cells,0.4284882154,Normal
Hemoglobin,0.5821713931,Normal
White Blood Cells,0.6853032541,High
Glucose,0.09970242746,Low
White Blood Cells,0.7449503192,High
Cholesterol,0.1413569897,Low
White Blood Cells,0.6193306575,Normal
Hemoglobin,0.5772461133,Normal
Glucose,0.1366092605,Low
Red Blood Cells,0.1662138583,Low
Red Blood Cells,0.1975516155,Low
Glucose,0.344355531,Normal
Glucose,0.2985497865,Low
Hemoglobin,0.77651621,High
Cholesterol,0.5821778596,Normal
Red Blood Cells,0.8292740983,High
Red Blood Cells,0.1975516155,Low
Glucose,0.3484925796,Normal
Red Blood Cells,0.6199044814,Normal
Glucose,0.3537344211,Normal
Hemoglobin,0.1026326287,Low
Hemoglobin,0.6269726828,Normal
Glucose,0.08681046265,Low
White Blood Cells,0.7420840626,High
White Blood Cells,0.5659665367,Normal
Hemoglobin,0.9649627903,High
Cholesterol,0.3165462849,Low
Cholesterol,0.1247375237,Low
Cholesterol,0.1958177422,Low
Red Blood Cells,0.8891000944,High
Red Blood Cells,0.7292849412,High
Cholesterol,0.9050264233,High
Hemoglobin,0.003021346704,Low
Red Blood Cells,0.5298953993,Normal
Hemoglobin,0.3316862182,Normal
Cholesterol,0.5821778596,Normal
White Blood Cells,0.2318273879,Low
Red Blood Cells,0.458428815,Normal
Glucose,0.1071651042,Low
Red Blood Cells,0.1103676171,Low
White Blood Cells,0.3195874142,Low
Cholesterol,0.4060088769,Normal
Cholesterol,0.3369254103,Normal
Cholesterol,0.4000148111,Normal
Glucose,0.01651355683,Low
Cholesterol,0.4060088769,Normal
Glucose,0.3578165287,Normal
Red Blood Cells,0.8012203893,High
Hemoglobin,0.2610097346,Low
Red Blood Cells,0.25766557,Low
White Blood Cells,0.0653631131,Low
White Blood Cells,0.8157253524,High
Glucose,0.5905480132,Normal
Glucose,0.1967968998,Low
Hemoglobin,0.6269726828,Normal
Hemoglobin,0.190485103,Low
Hemoglobin,0.7773942646,High
Red Blood Cells,0.5286011222,Normal
Cholesterol,0.250055774,Low
Red Blood Cells,0.6364592184,Normal
Cholesterol,0.4781950414,Normal
White Blood Cells,0.044499032,Low
Cholesterol,0.7101853493,High
Cholesterol,0.3125785595,Low
Glucose,0.4525390487,Normal
Red Blood Cells,0.4161447061,Normal
Hemoglobin,0.7435287408,High
Glucose,0.1044271132,Low
Glucose,0.4809438392,Normal
Cholesterol,0.6073999681,Normal
Red Blood Cells,0.4885538714,Normal
Glucose,0.2095935189,Low
Red Blood Cells,0.8032785282,High
Red Blood Cells,0.4161447061,Normal
Cholesterol,0.6073999681,Normal
Cholesterol,0.1654287163,Low
Glucose,0.6937673328,High
Red Blood Cells,0.8230270609,High
Hemoglobin,0.4935732526,Normal
White Blood Cells,0.2594671073,Low
White Blood Cells,0.2945381391,Low
Red Blood Cells,0.4527868605,Normal
Glucose,0.9684602088,High
Glucose,0.6521216342,Normal
Hemoglobin,0.7954346664,High
Cholesterol,0.01213938631,Low
Cholesterol,0.7522199399,High
Hemoglobin,0.3126668879,Low
Cholesterol,0.2770237511,Low
Glucose,0.1437715319,Low
White Blood Cells,0.4402572619,Normal
Cholesterol,0.1958177422,Low
Red Blood Cells,0.5553369791,Normal
White Blood Cells,0.2594671073,Low
Cholesterol,0.4000148111,Normal
Glucose,0.08077918287,Low
Hemoglobin,0.77651621,High
Hemoglobin,0.7018236449,High
White Blood Cells,0.3611126146,Normal
Red Blood Cells,0.6637162101,High
Hemoglobin,0.7511957654,High
Glucose,0.1020064698,Low
Glucose,0.09970242746,Low
Red Blood Cells,0.4527868605,Normal
Red Blood Cells,0.04456507833,Low
Cholesterol,0.9050264233,High
Hemoglobin,0.7136309861,High
Glucose,0.1751025671,Low
Hemoglobin,0.5776717208,Normal
Glucose,0.3578165287,Normal
Red Blood Cells,0.6637162101,High
Glucose,0.4070433953,Normal
Glucose,0.3893987462,Normal
Cholesterol,0.250055774,Low
White Blood Cells,0.3713846968,Normal
Red Blood Cells,0.8032785282,High
Red Blood Cells,0.3820213505,Normal
Hemoglobin,0.4787998282,Normal
Hemoglobin,0.5821713931,Normal
Glucose,0.1071651042,Low
Glucose,0.09998246528,Low
White Blood Cells,0.7028851901,High
Glucose,0.7987682294,High
Cholesterol,0.5850419975,Normal
Red Blood Cells,0.2984470045,Low
Glucose,0.4401423455,Normal
Hemoglobin,0.2893453158,Low
Glucose,0.106993472,Low
Cholesterol,0.1654287163,Low
White Blood Cells,0.5273813518,Normal
Glucose,0.1020064698,Low
Red Blood Cells,0.6199044814,Normal
White Blood Cells,0.2148117768,Low
Red Blood Cells,0.7657050972,High
White Blood Cells,0.2945381391,Low
White Blood Cells,0.5077109851,Normal
Cholesterol,0.1161349392,Low
Hemoglobin,0.3604970911,Normal
Glucose,0.09998246528,Low
Hemoglobin,0.2420448773,Low
White Blood Cells,0.7636868536,High
Glucose,0.01651355683,Low
Hemoglobin,0.1026326287,Low
Red Blood Cells,0.458428815,Normal
White Blood Cells,0.9420468702,High
White Blood Cells,0.5330174905,Normal
Hemoglobin,0.9448932403,High
Cholesterol,0.4781950414,Normal
White Blood Cells,0.73466403,High
Hemoglobin,0.2849492386,Low
Cholesterol,0.1146325055,Low
Hemoglobin,0.7136309861,High
Glucose,0.1751025671,Low
Red Blood Cells,0.8012203893,High
Cholesterol,0.3165462849,Low
Hemoglobin,0.2014328095,Low
Red Blood Cells,0.7657050972,High
Hemoglobin,0.9569860394,High
Hemoglobin,0.5979158506,Normal
Cholesterol,0.2770237511,Low
Red Blood Cells,0.1564939826,Low
Cholesterol,0.258706277,Low
Glucose,0.9684602088,High
Glucose,0.1020064698,Low
Hemoglobin,0.5445598806,Normal
Red Blood Cells,0.2320046073,Low
Red Blood Cells,0.4527868605,Normal
Cholesterol,0.4000148111,Normal
Hemoglobin,0.8668888861,High
Cholesterol,0.3369254103,Normal
White Blood Cells,0.2148117768,Low
White Blood Cells,0.9166964804,High
White Blood Cells,0.2276844972,Low
Hemoglobin,0.5979158506,Normal
Hemoglobin,0.7511957654,High
Cholesterol,0.9050264233,High
Cholesterol,0.1958177422,Low
White Blood Cells,0.7636868536,High
Cholesterol,0.2770237511,Low
White Blood Cells,0.5330174905,Normal
White Blood Cells,0.2148117768,Low
White Blood Cells,0.2945381391,Low
Cholesterol,0.02305843729,Low
Glucose,0.2985497865,Low
White Blood Cells,0.8719899101,High
Red Blood Cells,0.21748509,Low
Hemoglobin,0.07761798395,Low
White Blood Cells,0.9255195549,High
Hemoglobin,0.5979158506,Normal
Glucose,0.531423876,Normal
Cholesterol,0.5850419975,Normal
Cholesterol,0.300281685,Low
Red Blood Cells,0.4398513704,Normal
Hemoglobin,0.5169248271,Normal
Hemoglobin,0.7811046288,High
White Blood Cells,0.3611126146,Normal
Hemoglobin,0.09730974696,Low
Cholesterol,0.1654287163,Low
White Blood Cells,0.4020348069,Normal
Red Blood Cells,0.6199044814,Normal
Glucose,0.158867663,Low
Cholesterol,0.4781950414,Normal
Cholesterol,0.06113162603,Low
Red Blood Cells,0.9040459155,High
Hemoglobin,0.7954346664,High
Glucose,0.1366092605,Low
White Blood Cells,0.7649740759,High
Red Blood Cells,0.6199044814,Normal
Cholesterol,0.4994431946,Normal
White Blood Cells,0.7810881568,High
Red Blood Cells,0.4885538714,Normal
Hemoglobin,0.7136309861,High
Cholesterol,0.6154176867,Normal
Hemoglobin,0.7912154795,High
White Blood Cells,0.785517352,High
Cholesterol,0.8383049237,High
Cholesterol,0.4739815301,Normal
Hemoglobin,0.5445598806,Normal
Hemoglobin,0.4935732526,Normal
Hemoglobin,0.6269726828,Normal
Hemoglobin,0.5821713931,Normal
White Blood Cells,0.2276844972,Low
White Blood Cells,0.199565627,Low
Hemoglobin,0.6167263648,Normal
Glucose,0.3537344211,Normal
White Blood Cells,0.9255195549,High
Cholesterol,0.3125785595,Low
Cholesterol,0.01560535852,Low
White Blood Cells,0.2318273879,Low
Cholesterol,0.6073999681,Normal
Red Blood Cells,0.25766557,Low
White Blood Cells,0.2594671073,Low
Glucose,0.8982223071,High
Cholesterol,0.01213938631,Low
Glucose,0.04256262919,Low
Cholesterol,0.6501983879,Normal
Cholesterol,0.6154176867,Normal
White Blood Cells,0.5659665367,Normal
Glucose,0.1767371925,Low
Hemoglobin,0.6269726828,Normal
White Blood Cells,0.1121051383,Low
Hemoglobin,0.5353452305,Normal
Hemoglobin,0.5772461133,Normal
Glucose,0.620479259,Normal
Hemoglobin,0.190485103,Low
Red Blood Cells,0.3648888475,Normal
Red Blood Cells,0.4323410793,Normal
White Blood Cells,0.7210636211,High
Cholesterol,0.8383049237,High
Glucose,0.01295600887,Low
Cholesterol,0.6154176867,Normal
Hemoglobin,0.5169248271,Normal
Red Blood Cells,0.3154654673,Low
Glucose,0.5657938979,Normal
Red Blood Cells,0.3361273075,Normal
Hemoglobin,0.2893453158,Low
Hemoglobin,0.9569860394,High
White Blood Cells,0.6186836486,Normal
White Blood Cells,0.7649740759,High
Hemoglobin,0.9448932403,High
Red Blood Cells,0.1564939826,Low
Glucose,0.4525390487,Normal
Cholesterol,0.1161349392,Low
White Blood Cells,0.4284882154,Normal
Red Blood Cells,0.2428853394,Low
White Blood Cells,0.6863037459,High
Hemoglobin,0.7018236449,High
Hemoglobin,0.6098359889,Normal
Red Blood Cells,0.04456507833,Low
Hemoglobin,0.2420448773,Low
Red Blood Cells,0.4323410793,Normal
Hemoglobin,0.5979158506,Normal
Cholesterol,0.5821778596,Normal
Red Blood Cells,0.04456507833,Low
Cholesterol,0.5850419975,Normal
Hemoglobin,0.7811046288,High
Cholesterol,0.2841910944,Low
Hemoglobin,0.4935732526,Normal
White Blood Cells,0.7420840626,High
Cholesterol,0.7839180287,High
Red Blood Cells,0.3827700362,Normal
Glucose,0.6012457843,Normal
Hemoglobin,0.5445598806,Normal
Cholesterol,0.191150474,Low
Cholesterol,0.01560535852,Low
Glucose,0.106993472,Low
Red Blood Cells,0.04609077358,Low
Red Blood Cells,0.25766557,Low
Glucose,0.5961502113,Normal
White Blood Cells,0.7810881568,High
Glucose,0.1044271132,Low
Glucose,0.0248368235,Low
Hemoglobin,0.9649627903,High
Cholesterol,0.3976379006,Normal
Glucose,0.4525390487,Normal
Glucose,0.4863148412,Normal
Red Blood Cells,0.4398513704,Normal
White Blood Cells,0.2945381391,Low
Hemoglobin,0.8519873487,High
White Blood Cells,0.4020348069,Normal
White Blood Cells,0.7186737292,High
White Blood Cells,0.9255195549,High
Glucose,0.4572768656,Normal
White Blood Cells,0.1539561865,Low
Cholesterol,0.7709512321,High
Glucose,0.04256262919,Low
Glucose,0.1437715319,Low
Hemoglobin,0.7550065199,High
Hemoglobin,0.02725916847,Low
Red Blood Cells,0.5298953993,Normal
Glucose,0.5657938979,Normal
White Blood Cells,0.6874330285,High
Cholesterol,0.1256056152,Low
White Blood Cells,0.8445286385,High
Glucose,0.04256262919,Low
White Blood Cells,0.8719899101,High
White Blood Cells,0.01013850758,Low
Cholesterol,0.6501983879,Normal
White Blood Cells,0.07849141904,Low
Cholesterol,0.1161349392,Low
Hemoglobin,0.4787998282,Normal
Hemoglobin,0.7773942646,High
Cholesterol,0.8383049237,High
Hemoglobin,0.4935732526,Normal
White Blood Cells,0.07849141904,Low
Glucose,0.5905480132,Normal
Hemoglobin,0.09730974696,Low
Glucose,0.3484925796,Normal
Red Blood Cells,0.2165730962,Low
Glucose,0.729868117,High
Hemoglobin,0.7478592758,High
White Blood Cells,0.5659665367,Normal
Red Blood Cells,0.4398513704,Normal
Glucose,0.01295600887,Low
Hemoglobin,0.8883116636,High
Cholesterol,0.5082540359,Normal
Red Blood Cells,0.4130555957,Normal
Cholesterol,0.7101853493,High
Red Blood Cells,0.1103676171,Low
White Blood Cells,0.785517352,High
White Blood Cells,0.6193306575,Normal
Cholesterol,0.3970825975,Normal
Glucose,0.3893987462,Normal
Cholesterol,0.06113162603,Low
White Blood Cells,0.3969659501,Normal
White Blood Cells,0.7186737292,High
Glucose,0.3537344211,Normal
White Blood Cells,0.1539561865,Low
Cholesterol,0.2298019958,Low
Red Blood Cells,0.04609077358,Low
Glucose,0.0248368235,Low
Red Blood Cells,0.3820213505,Normal
Glucose,0.4401423455,Normal
Cholesterol,0.4624040796,Normal
Glucose,0.3893987462,Normal
Glucose,0.04256262919,Low
Red Blood Cells,0.3648888475,Normal
White Blood Cells,0.7649740759,High
Hemoglobin,0.4805953472,Normal
Hemoglobin,0.7811046288,High
Hemoglobin,0.7912154795,High
Red Blood Cells,0.9811929623,High
White Blood Cells,0.6853032541,High
Red Blood Cells,0.9043007381,High
White Blood Cells,0.044499032,Low
Red Blood Cells,0.660343886,High
Cholesterol,0.3125785595,Low
Glucose,0.106993472,Low
Red Blood Cells,0.6671504991,High
Red Blood Cells,0.8257688341,High
Cholesterol,0.3892070045,Normal
Red Blood Cells,0.3827700362,Normal
Cholesterol,0.2948387872,Low
White Blood Cells,0.9166964804,High
Red Blood Cells,0.1103676171,Low
Hemoglobin,0.2956200615,Low
White Blood Cells,0.044499032,Low
Glucose,0.729868117,High
Red Blood Cells,0.6051339446,Normal
Cholesterol,0.6073999681,Normal
Hemoglobin,0.8883116636,High
Glucose,0.04256262919,Low
White Blood Cells,0.9166964804,High
White Blood Cells,0.4284882154,Normal
White Blood Cells,0.7810881568,High
Hemoglobin,0.9569860394,High
Cholesterol,0.4994431946,Normal
Red Blood Cells,0.21748509,Low
White Blood Cells,0.9255195549,High
Red Blood Cells,0.5239267449,Normal
Cholesterol,0.3125785595,Low
Hemoglobin,0.77651621,High
Hemoglobin,0.7811046288,High
Glucose,0.0248368235,Low
Hemoglobin,0.3316862182,Normal
Red Blood Cells,0.9043007381,High
Cholesterol,0.2948387872,Low
Glucose,0.7317857384,High
Red Blood Cells,0.9289189117,High
Glucose,0.1437715319,Low
White Blood Cells,0.8192772736,High
Glucose,0.5961502113,Normal
Glucose,0.3537344211,Normal
Cholesterol,0.3165462849,Low
Red Blood Cells,0.660343886,High
Cholesterol,0.2482310333,Low
Glucose,0.7891114761,High
Red Blood Cells,0.8257688341,High
Hemoglobin,0.7435287408,High
Cholesterol,0.1146325055,Low
Glucose,0.3537344211,Normal
White Blood Cells,0.7420840626,High
Cholesterol,0.3976379006,Normal
Red Blood Cells,0.660343886,High
White Blood Cells,0.3969659501,Normal
Glucose,0.7891114761,High
Hemoglobin,0.9833057855,High
Red Blood Cells,0.9043007381,High
Hemoglobin,0.77651621,High
Red Blood Cells,0.2428853394,Low
White Blood Cells,0.2277507564,Low
Hemoglobin,0.8986151671,High
Cholesterol,0.9050264233,High
Hemoglobin,0.8808377274,High
Cholesterol,0.300281685,Low
Cholesterol,0.2841910944,Low
White Blood Cells,0.9166964804,High
Hemoglobin,0.8413658577,High
Cholesterol,0.8092148866,High
Red Blood Cells,0.5286011222,Normal
Hemoglobin,0.5821713931,Normal
Glucose,0.1415290135,Low
White Blood Cells,0.08116813711,Low
Hemoglobin,0.2956200615,Low
Cholesterol,0.05359626816,Low
Red Blood Cells,0.2165730962,Low
Cholesterol,0.4000148111,Normal
Glucose,0.1020064698,Low
White Blood Cells,0.8757726644,High
White Blood Cells,0.6853032541,High
Hemoglobin,0.5445598806,Normal
White Blood Cells,0.6863037459,High
Hemoglobin,0.1026326287,Low
Hemoglobin,0.8519873487,High
Cholesterol,0.3970825975,Normal
White Blood Cells,0.8719899101,High
Hemoglobin,0.7550065199,High
Red Blood Cells,0.2453579322,Low
Red Blood Cells,0.9923773771,High
White Blood Cells,0.8192772736,High
Glucose,0.4525390487,Normal
Cholesterol,0.7839180287,High
Hemoglobin,0.02725916847,Low
Glucose,0.531423876,Normal
Hemoglobin,0.9822305382,High
Red Blood Cells,0.21748509,Low
Hemoglobin,0.2610097346,Low
Hemoglobin,0.2893453158,Low
Cholesterol,0.3165462849,Low
Red Blood Cells,0.4323410793,Normal
Glucose,0.1967968998,Low
Glucose,0.4070433953,Normal
White Blood Cells,0.1295691352,Low
Glucose,0.1967968998,Low
Red Blood Cells,0.8012203893,High
Cholesterol,0.02305843729,Low
Glucose,0.1767371925,Low
Red Blood Cells,0.8891000944,High
Hemoglobin,0.2014328095,Low
Glucose,0.4572768656,Normal
White Blood Cells,0.2945381391,Low
Cholesterol,0.1821449455,Low
Hemoglobin,0.190485103,Low
Hemoglobin,0.2014328095,Low
White Blood Cells,0.2148117768,Low
Red Blood Cells,0.04609077358,Low
Cholesterol,0.1247375237,Low
Glucose,0.344355531,Normal
Hemoglobin,0.8808377274,High
White Blood Cells,0.8370871417,High
Hemoglobin,0.4805953472,Normal
Cholesterol,0.5082540359,Normal
Glucose,0.09998246528,Low
Cholesterol,0.4472989387,Normal
Cholesterol,0.6154176867,Normal
Cholesterol,0.1247375237,Low
Cholesterol,0.4472989387,Normal
Cholesterol,0.5850419975,Normal
Red Blood Cells,0.5286011222,Normal
Red Blood Cells,0.2453579322,Low
Hemoglobin,0.7435287408,High
Glucose,0.09970242746,Low
Glucose,0.4809438392,Normal
White Blood Cells,0.7449503192,High
Cholesterol,0.1654287163,Low
Red Blood Cells,0.9923773771,High
Cholesterol,0.1247375237,Low
Hemoglobin,0.07761798395,Low
Glucose,0.2985497865,Low
Red Blood Cells,0.6364592184,Normal
White Blood Cells,0.2318273879,Low
Cholesterol,0.300281685,Low
Hemoglobin,0.45121841,Normal
Cholesterol,0.2579142945,Low
Red Blood Cells,0.9811855773,High
White Blood Cells,0.7649740759,High
Red Blood Cells,0.25766557,Low
White Blood Cells,0.2148117768,Low
White Blood Cells,0.4874045268,Normal
White Blood Cells,0.01013850758,Low
Cholesterol,0.8092148866,High
Cholesterol,0.08960019192,Low
Cholesterol,0.2715072802,Low
Cholesterol,0.4000148111,Normal
Glucose,0.6937673328,High
Cholesterol,0.4223808443,Normal
Cholesterol,0.9050264233,High
Glucose,0.729868117,High
White Blood Cells,0.4402572619,Normal
Glucose,0.620479259,Normal
Cholesterol,0.5082540359,Normal
Cholesterol,0.1958177422,Low
Red Blood Cells,0.7035875857,High
